effort,quality,lossless,progressive,modular,resampling,encodeMs,bytes,status
3,85,0,0,-1,1,1249.7894000000001,991864,ok
3,85,0,0,-1,2,2192.4862,290958,ok
3,85,0,0,-1,4,386.27250000000004,85161,ok
3,85,0,0,0,1,1138.130399999999,991864,ok
3,85,0,0,0,2,2111.57445,290958,ok
3,85,0,0,0,4,389.0601000000006,85161,ok
3,85,0,0,1,1,3671.2177,4419980,ok
3,85,0,0,1,2,1133.177200000002,1140956,ok
3,85,0,0,1,4,542.3805499999999,335406,ok
3,85,0,1,-1,1,1535.3909999999996,1031616,ok
3,85,0,1,-1,2,2214.2395499999984,299088,ok
3,85,0,1,-1,4,410.72429999999804,88511,ok
3,85,0,1,0,1,1531.6670999999988,1031616,ok
3,85,0,1,0,2,2228.084500000001,299088,ok
3,85,0,1,0,4,410.1735000000008,88511,ok
3,85,0,1,1,1,3406.7536499999987,4421377,ok
3,85,0,1,1,2,1159.4760500000011,1141314,ok
3,85,0,1,1,4,541.9236500000006,335499,ok
3,85,1,0,-1,1,2228.2428,32515058,ok
3,85,1,0,-1,2,2459.4367500000008,9062253,ok
3,85,1,0,-1,4,474.89754999999786,2081997,ok
3,85,1,0,0,1,2277.985300000004,32515058,ok
3,85,1,0,0,2,2438.4026499999964,9062253,ok
3,85,1,0,0,4,478.14190000000235,2081997,ok
3,85,1,0,1,1,3702.2695999999996,37600340,ok
3,85,1,0,1,2,1226.4158500000049,9411332,ok
3,85,1,0,1,4,559.1327000000019,2358743,ok
3,85,1,1,-1,1,3213.9195000000036,34218119,ok
3,85,1,1,-1,2,2705.976849999999,9595764,ok
3,85,1,1,-1,4,596.4368499999982,2199408,ok
3,85,1,1,0,1,3253.3024000000005,34218119,ok
3,85,1,1,0,2,2755.6233500000017,9595764,ok
3,85,1,1,0,4,533.8893000000025,2199408,ok
3,85,1,1,1,1,3737.0945500000016,37602019,ok
3,85,1,1,1,2,1268.6671500000011,9411763,ok
3,85,1,1,1,4,561.5990500000044,2358844,ok
3,90,0,0,-1,1,1250.3799999999974,1435479,ok
3,90,0,0,-1,2,2262.7402,430362,ok
3,90,0,0,-1,4,411.50624999999854,109155,ok
3,90,0,0,0,1,1265.0127500000017,1435479,ok
3,90,0,0,0,2,2262.559549999991,430362,ok
3,90,0,0,0,4,414.9578000000038,109155,ok
3,90,0,0,1,1,3608.6594999999943,6099580,ok
3,90,0,0,1,2,1200.62539999999,1572916,ok
3,90,0,0,1,4,556.769650000002,415622,ok
3,90,0,1,-1,1,1626.600299999991,1488651,ok
3,90,0,1,-1,2,2351.4261000000115,439473,ok
3,90,0,1,-1,4,438.1575000000157,113528,ok
3,90,0,1,0,1,1601.6962000000203,1488651,ok
3,90,0,1,0,2,2333.3705999999947,439473,ok
3,90,0,1,0,4,435.8750500000024,113528,ok
3,90,0,1,1,1,3599.7493000000104,6100996,ok
3,90,0,1,1,2,1203.4799000000057,1573293,ok
3,90,0,1,1,4,562.8164499999984,415716,ok
3,95,0,0,-1,1,1375.583799999993,3004684,ok
3,95,0,0,-1,2,2340.9533500000107,1080946,ok
3,95,0,0,-1,4,423.7349499999982,197592,ok
3,95,0,0,0,1,1392.6138999999966,3004684,ok
3,95,0,0,0,2,2320.8237999999983,1080946,ok
3,95,0,0,0,4,421.05530000000726,197592,ok
3,95,0,0,1,1,3645.5626000000047,11829264,ok
3,95,0,0,1,2,1227.4179000000004,2886064,ok
3,95,0,0,1,4,559.0045499999978,623808,ok
3,95,0,1,-1,1,1773.9909499999922,3126979,ok
3,95,0,1,-1,2,2430.091849999997,1085464,ok
3,95,0,1,-1,4,441.7272499999963,204143,ok
3,95,0,1,0,1,1787.968149999986,3126979,ok
3,95,0,1,0,2,2396.564900000012,1085464,ok
3,95,0,1,0,4,443.5997500000085,204143,ok
3,95,0,1,1,1,3718.8579499999905,11830784,ok
3,95,0,1,1,2,1233.4781999999977,2886452,ok
3,95,0,1,1,4,555.5671500000026,623900,ok
4,85,0,0,-1,1,2038.3574000000226,1021451,ok
4,85,0,0,-1,2,2448.941100000011,299071,ok
4,85,0,0,-1,4,455.93760000000475,86821,ok
4,85,0,0,0,1,1997.75695000001,1021451,ok
4,85,0,0,0,2,2497.8622999999934,299071,ok
4,85,0,0,0,4,494.65824999999313,86821,ok
4,85,0,0,1,1,6330.053599999999,1189577,ok
4,85,0,0,1,2,1861.788750000007,343758,ok
4,85,0,0,1,4,711.8266500000027,106337,ok
4,85,0,1,-1,1,2069.1093499999843,1025307,ok
4,85,0,1,-1,2,2516.1197500000126,307204,ok
4,85,0,1,-1,4,475.07010000001173,90132,ok
4,85,0,1,0,1,2066.776850000024,1025307,ok
4,85,0,1,0,2,2491.614650000003,307204,ok
4,85,0,1,0,4,479.65299999999115,90132,ok
4,85,0,1,1,1,6137.67300000001,1189617,ok
4,85,0,1,1,2,1813.295299999998,344116,ok
4,85,0,1,1,4,711.6470000000263,106420,ok
4,85,1,0,-1,1,2975.3623999999836,32514299,ok
